referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
You	your	nom	human	pronominal	29	6	0	0	0	0	1	2	0	2	0	4
your	you	gen	human	pronominal	23	7	0	0	0	0	0	0	0	0	0	9
you	your	acc	human	pronominal	11	3	0	0	0	0	0	0	0	1	0	0
your	your	gen	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	8	1	0	0	0	0	0	0	1	0	0	0
your	you	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	16	5	0	0	0	0	0	0	1	0	0	1
you	your	acc	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	8	1	0	0	0	0	0	0	0	1	0	0
your	you	gen	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
you	your	acc	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	26	6	0	0	0	0	0	1	1	0	0	3
your	your	gen	human	pronominal	19	4	0	0	0	0	0	0	1	0	0	0
This advice	it	nom	non-human	pronominal	20	6	1	0	0	0	0	0	0	0	0	0
a modest daily goal	it	acc	non-human	pronominal	12	5	1	0	0	0	0	0	0	0	0	2
it	it	acc	non-human	pronominal	12	3	1	0	0	0	0	0	1	1	0	0
it	it	obl	non-human	pronominal	111	23	0	1	0	0	0	7	5	7	0	7
the world	it	acc	non-human	pronominal	17	4	0	0	0	0	0	0	0	2	0	1
Twenty minutes	it	nom	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
the keyboard	the keyboard	obl	non-human	non-pronominal	50	12	4	1	0	1	0	0	2	1	0	6
the middle of a sentence	the middle of a sentence	other	non-human	non-pronominal	11	2	1	0	0	0	0	0	0	0	0	1
Knitters	they	nom	human	pronominal	14	1	0	0	0	0	0	0	1	0	0	2
they	they	nom	human	pronominal	10	1	0	0	0	0	0	0	0	1	0	0
a bit of yarn sticking out of the day ’s knitting	it	acc	non-human	pronominal	23	3	2	0	0	0	0	0	0	1	0	2
Potters	they	nom	human	pronominal	10	0	0	0	0	0	0	0	1	1	0	0
the wet clay	it	obl	non-human	pronominal	4	1	1	0	0	0	0	0	0	0	0	0
the problem of finding 20 free minutes	the problem of finding the right environment at the same time	acc	non-human	non-pronominal	8	0	0	0	0	0	0	0	1	0	0	0
a chat	it	acc	non-human	pronominal	10	4	0	0	0	0	0	0	0	0	0	3
these techniques	they	acc	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Peter Barnes	my	other	human	pronominal	466	79	8	1	4	2	11	24	20	14	2	51
my	I	gen	human	pronominal	11	2	0	0	0	0	1	0	0	0	0	3
such income	it	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	1
it	it	nom	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	1
"a notion that , because money is a prerequisite for survival and security , everyone should be assured some income just for being alive"	The notion	nom	non-human	non-pronominal	25	5	1	0	0	0	0	1	1	0	0	3
The notion	It	nom	non-human	pronominal	33	5	0	0	1	0	7	0	0	0	0	0
Monopoly	"the board game Monopoly , in which all players get equal payments when they pass Go"	other	non-human	non-pronominal	-1	0	0	0	0	0	0	0	0	0	0	0
all players	they	nom	human	pronominal	5	2	0	0	0	0	0	0	1	0	0	0
one exception	the exception	obl	non-human	non-pronominal	61	13	2	0	1	0	0	4	3	3	0	3
Alaska	it	nom	non-human	pronominal	7	1	0	0	0	0	0	0	1	0	0	0
it	its	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
equal dividends	the money	acc	non-human	non-pronominal	10	1	0	0	1	1	0	0	0	1	0	0
this	it	nom	non-human	pronominal	8	3	0	0	0	0	0	0	0	0	0	0
the same	It	acc	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
"$ 5,000 per person"	it	nom	non-human	pronominal	26	1	0	0	0	0	2	0	2	3	0	0
we	our	nom	human	pronominal	36	4	0	0	1	0	0	1	3	1	0	0
our	our	gen	human	pronominal	10	2	0	0	0	0	0	1	0	0	0	0
our	our	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
our	us	gen	human	pronominal	167	27	1	0	0	1	6	7	3	10	1	13
us	our	obl	human	pronominal	266	52	8	1	3	1	3	9	6	5	1	28
our	our	gen	human	pronominal	13	3	0	0	0	0	0	0	0	0	0	1
our	our	gen	human	pronominal	127	30	1	0	2	1	0	7	3	5	1	9
our	we	gen	human	pronominal	85	16	0	0	0	0	0	4	2	2	1	12
Paine	He	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
Paine	He	nom	human	pronominal	10	2	0	0	1	0	0	0	0	0	0	1
Paine	he	nom	human	pronominal	29	7	0	0	0	0	1	1	0	1	0	5
the first kind	It	nom	non-human	pronominal	6	2	0	0	1	0	0	0	0	0	0	0
artificial or acquired property	the invention of men	other	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
a remarkable feat of analysis and imagination	it	other	non-human	pronominal	12	2	0	0	0	0	0	0	0	0	0	2
This value	it	nom	non-human	pronominal	10	2	0	0	0	0	0	0	0	1	0	0
it	it	nom	non-human	pronominal	17	6	0	0	1	0	0	0	0	1	0	0
our market economy	it	nom	non-human	pronominal	13	2	0	0	0	0	0	0	1	0	0	1
the opportunity	it	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
We	We	nom	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
We	we	nom	human	pronominal	57	19	3	1	0	0	1	2	1	3	0	7
we	we	nom	human	pronominal	12	2	0	0	1	0	0	0	1	0	0	0
we	us	nom	human	pronominal	51	13	1	1	1	0	1	2	1	2	0	1
us	we	obl	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
we	us	nom	human	pronominal	22	6	1	0	0	0	0	1	1	1	0	1
us	us	obl	human	pronominal	7	0	0	0	0	0	0	1	0	0	0	0
us	our	other	human	pronominal	14	1	0	0	0	0	0	0	0	1	0	0
Each of us	our	nom	human	pronominal	10	1	0	0	0	0	0	0	0	0	0	0
our	’s	gen	human	pronominal	13	2	0	0	0	0	0	0	0	0	0	2
’s	we	acc	human	pronominal	15	3	0	0	0	0	0	2	1	0	0	1
we	we	nom	human	pronominal	14	3	0	0	0	1	2	0	0	1	0	0
we	We	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
We	we	nom	human	pronominal	22	5	0	0	0	0	0	0	1	2	0	1
we	we	nom	human	pronominal	8	4	0	0	0	0	0	0	0	1	0	0
we	we	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	12	3	0	0	0	0	0	1	0	0	0	0
we	we	nom	human	pronominal	4	1	0	0	0	0	0	0	1	0	0	0
we	we	nom	human	pronominal	100	29	0	0	0	0	0	6	5	3	1	8
we	We	nom	human	pronominal	76	17	0	0	0	1	0	3	5	4	0	6
We	we	nom	human	pronominal	8	3	0	0	0	0	0	0	0	0	0	0
we	Our	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Our	we	gen	human	pronominal	182	38	2	0	0	0	1	4	10	16	0	11
we	we	nom	human	pronominal	7	4	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	5	1	0	0	0	0	0	0	1	0	0	0
we	we	nom	human	pronominal	17	4	0	0	0	0	0	0	0	2	1	3
we	we	nom	human	pronominal	8	1	0	0	0	0	0	0	1	0	0	0
we	we	nom	human	pronominal	8	4	0	0	0	0	0	0	0	0	0	0
we	ourselves	nom	human	pronominal	30	7	3	0	0	0	2	1	0	0	0	2
ourselves	we	acc	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	4	3	0	0	0	0	0	0	0	0	0	0
we	us	nom	human	pronominal	33	10	1	0	0	0	0	2	3	0	0	0
us	We	acc	human	pronominal	88	23	3	1	0	1	0	5	3	2	0	2
We	we	nom	human	pronominal	265	70	3	3	2	8	2	8	11	10	0	27
we	our	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
our	we	gen	human	pronominal	11	1	1	0	0	1	0	0	1	1	0	0
the Life We Evolved to Live	the life for which this body and brain has evolved	obl	non-human	non-pronominal	257	62	13	4	4	2	4	10	6	10	0	17
a psychiatrist specialized in anxiety and trauma	I	obl	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	1
I	my	nom	human	pronominal	166	34	7	3	2	2	3	9	4	6	0	9
a physician	I	other	human	pronominal	489	126	21	0	1	2	3	15	24	28	2	31
I	I	nom	human	pronominal	71	21	5	2	0	0	0	3	4	0	0	3
I	my	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	92	24	3	0	0	0	0	6	3	3	0	2
I	my	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
humans	they	nom	human	pronominal	7	2	0	0	0	0	0	0	0	1	0	0
humans	they	acc	human	pronominal	5	3	0	0	0	0	0	0	0	0	0	0
food	it	acc	non-human	pronominal	7	2	1	0	0	0	0	0	0	0	0	0
Food	it	nom	non-human	pronominal	14	6	0	0	0	0	0	1	0	0	0	0
it all	it	acc	non-human	pronominal	7	3	0	0	0	0	0	0	0	0	0	0
it	its	acc	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
my patients	you	acc	human	pronominal	9	1	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	12	4	0	0	0	0	0	0	0	1	0	0
all my patients	their	acc	human	pronominal	12	1	0	0	0	0	0	0	0	1	0	1
fear	it	nom	non-human	pronominal	9	1	1	0	1	0	0	0	0	0	0	0
it	it	acc	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
Our ancestors	They	nom	human	pronominal	11	2	0	0	0	0	0	0	0	1	0	0
you	you	acc	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	303	81	11	1	0	2	2	15	13	12	1	21
your	your	gen	human	pronominal	486	122	24	4	1	4	3	16	21	23	1	28
your	your	gen	human	pronominal	41	10	0	0	0	0	0	0	1	4	0	4
your	your	gen	human	pronominal	17	5	0	0	0	0	0	1	1	1	0	1
your	yourself	gen	human	pronominal	22	6	0	1	0	0	1	0	1	1	0	0
yourself	yourself	obl	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
yourself	your	obl	human	pronominal	8	2	0	0	0	0	1	1	0	0	0	0
your	you	gen	human	pronominal	8	3	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	62	20	0	0	0	0	0	3	3	1	0	8
your	your	gen	human	pronominal	10	2	0	0	0	0	0	1	0	0	0	0
your	you	gen	human	pronominal	10	4	0	0	0	0	0	0	0	1	0	1
This body	the body	nom	non-human	non-pronominal	306	76	18	3	1	1	3	7	13	16	1	19
the body	it	nom	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
this body	it	nom	non-human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
"Fatty food , which required days and miles of hunting and scavenging to acquire , is now right there in the fridge or at the McDonald 's ."	It	other	non-human	pronominal	10	1	0	0	0	0	0	0	0	1	0	1
a day	the day	other	non-human	non-pronominal	13	2	0	0	0	0	0	0	0	1	0	0
a couch	the couch	obl	non-human	non-pronominal	67	12	1	0	0	0	0	0	4	7	0	1
the high - calorie sugary food	it	acc	non-human	pronominal	10	2	1	1	0	1	0	0	0	0	0	0
the car	the car	obl	non-human	non-pronominal	21	4	0	0	0	0	0	0	2	2	0	0
a pet	their	acc	non-human	pronominal	5	0	1	0	0	0	0	0	0	0	0	0
gym	the gym	other	non-human	non-pronominal	79	21	0	2	0	3	1	1	4	5	0	5
exercise	it	other	non-human	pronominal	10	1	0	0	0	1	0	0	0	0	0	2
you did not lose weight	it	other	non-human	pronominal	3	0	0	0	0	0	0	0	1	0	0	0
responsible dog owners	their	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
Fear	It	other	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Fear	It	nom	non-human	pronominal	8	2	0	0	0	0	0	0	0	1	0	0
It	Its	nom	non-human	pronominal	19	2	0	0	0	0	0	0	1	2	0	1
Its	it	gen	non-human	pronominal	13	1	0	0	0	1	0	0	0	1	0	0
Fear	It	other	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
humans	their	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	0
humans	our	acc	human	pronominal	44	7	0	0	1	0	0	3	1	4	1	2
our	our	gen	human	pronominal	12	2	0	0	0	0	0	1	0	0	0	0
humans ’	their	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
their	We	gen	human	pronominal	31	4	2	0	0	0	1	1	1	2	0	1
we humans	We	nom	human	pronominal	15	0	0	0	0	0	0	0	1	2	0	0
We	we	nom	human	pronominal	17	2	0	1	0	0	0	0	1	1	0	0
we	our	nom	human	pronominal	17	2	0	0	0	0	0	1	0	1	0	0
our	us	gen	human	pronominal	16	2	0	0	0	0	1	0	0	0	0	1
us	We	acc	human	pronominal	9	1	0	0	0	0	1	0	1	0	0	0
We	our	nom	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
our	us	gen	human	pronominal	23	7	2	0	0	0	1	1	0	1	0	1
us	we	acc	human	pronominal	20	4	0	0	0	0	0	0	1	1	0	1
we	we	nom	human	pronominal	9	3	0	1	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	17	4	0	0	1	0	0	0	1	1	0	0
we	our	nom	human	pronominal	51	5	0	0	1	0	0	3	1	1	0	7
people	we	nom	human	pronominal	34	8	2	0	0	1	0	1	1	1	0	1
we	us	nom	human	pronominal	21	5	0	0	0	0	0	1	0	2	0	1
us	our	acc	human	pronominal	26	5	1	1	0	0	0	1	0	1	0	1
We humans	we	nom	human	pronominal	35	6	0	0	0	0	0	5	2	2	0	1
we	our	nom	human	pronominal	42	16	2	0	0	0	1	0	1	1	0	4
our	We	gen	human	pronominal	152	24	7	3	2	0	2	6	1	7	1	13
We	us	nom	human	pronominal	39	8	0	0	0	0	0	5	2	0	0	3
us	us	acc	human	pronominal	12	4	0	0	0	0	0	0	0	0	0	0
us	our	acc	human	pronominal	10	2	0	0	0	0	0	1	0	0	0	0
our	our	gen	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	54	7	0	1	0	1	2	2	0	3	0	3
our	we	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	1
we	Us	nom	human	pronominal	53	13	2	0	2	1	3	2	0	2	0	3
a psychiatrist and neuroscientist specializing in fear and trauma	I	other	human	pronominal	10	2	0	0	0	0	0	0	0	1	0	1
I	my	nom	human	pronominal	503	110	17	12	5	6	14	18	12	19	0	33
my	I	gen	human	pronominal	35	7	2	0	0	0	0	2	0	1	0	5
I	I	nom	human	pronominal	96	26	4	0	0	1	1	7	4	3	0	5
an evolutionary advantage that has prevented us from repeating dangerous experiences of other humans	It	other	non-human	pronominal	32	7	1	2	0	1	1	0	2	1	0	1
Parents and wise old men	them	nom	human	pronominal	33	9	1	1	0	0	1	0	1	1	0	1
our brains	the brain	nom	non-human	non-pronominal	333	86	12	7	1	4	11	14	3	10	0	27
Fans of both teams	their	nom	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	1
the other humans	they	acc	human	pronominal	9	1	0	0	1	0	0	0	1	0	0	0
the other group	them	acc	human	pronominal	72	26	0	0	0	0	9	3	1	1	0	6
the others	their	other	human	pronominal	9	0	0	0	0	0	0	0	0	0	0	0
their	them	gen	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
us	us	obl	human	pronominal	9	2	1	0	0	0	0	0	0	0	0	0
us	our	acc	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
our	us	gen	human	pronominal	76	28	0	1	0	0	8	3	1	1	0	6
a different label than us	It	acc	non-human	pronominal	26	4	1	2	1	1	0	0	0	1	0	1
It	It	nom	non-human	pronominal	17	7	0	0	0	0	0	0	0	0	0	2
"liberals , conservatives , Middle Easterners , white men , the right , the left , Muslims , Jews , Christians , Sikhs"	The list	other	non-human	non-pronominal	25	10	0	0	0	0	7	0	0	0	0	2
I	I	nom	human	pronominal	7	1	0	0	0	0	0	1	0	0	0	0
it	It	nom	non-human	pronominal	17	5	1	0	0	0	0	0	0	0	0	3
It	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
disaster pornographers	they	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
they	their	nom	non-human	pronominal	6	4	0	0	0	0	0	0	0	0	0	0
their	They	gen	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	14	1	0	0	0	0	0	1	0	2	0	0
That response	it	nom	non-human	pronominal	20	6	0	2	0	0	1	0	1	0	0	0
weapons	ourselves	other	human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
politicians	their	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
"Miri Forbes , Nicholas Eaton , and Robert Krueger"	we	other	human	pronominal	384	62	11	2	3	9	6	17	11	20	0	41
we	our	nom	human	pronominal	59	6	1	0	1	0	1	0	4	3	0	3
our	we	gen	human	pronominal	130	21	3	0	0	1	1	5	4	6	1	15
we	we	nom	human	pronominal	39	7	1	1	0	1	0	0	1	2	0	4
we	we	nom	human	pronominal	62	6	0	2	0	2	2	0	3	4	0	3
we	we	nom	human	pronominal	23	2	0	1	0	0	0	1	1	0	0	1
we	our	nom	human	pronominal	131	23	3	0	0	4	1	4	4	4	0	19
our	Their	gen	human	pronominal	154	23	6	0	1	1	3	6	7	8	0	15
our	We	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
We	our	nom	human	pronominal	5	3	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	18	3	0	0	0	0	1	0	0	1	0	1
our	we	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
we	our	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
our	our	gen	human	pronominal	15	1	0	0	0	0	0	1	0	1	0	1
our	we	gen	human	pronominal	20	5	0	0	0	0	0	1	0	1	0	1
we	us	nom	human	pronominal	8	2	0	0	0	0	0	0	0	1	0	0
us	our	acc	human	pronominal	129	19	3	0	1	0	2	6	4	5	0	11
our	we	gen	human	pronominal	34	8	0	0	0	0	0	1	2	2	0	4
we	we	nom	human	pronominal	486	67	14	5	3	9	5	13	16	23	1	48
we	our	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
our	we	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
we	We	nom	human	pronominal	90	16	0	0	1	1	0	6	6	3	0	11
We	we	nom	human	pronominal	21	3	1	0	0	0	0	0	0	1	0	2
we	our	nom	human	pronominal	15	5	0	0	0	0	0	0	2	1	0	2
An exception to this pattern	"the quality of our sex lives , which has consistently been reported to deteriorate with age"	nom	non-human	non-pronominal	6	0	0	0	0	0	0	0	0	0	0	1
this	it	nom	non-human	pronominal	23	3	1	1	0	0	1	1	0	2	0	1
sexual quality of life	The quality of our sex lives	nom	non-human	non-pronominal	32	3	0	0	0	0	0	2	2	2	0	2
sexual quality of life	its	other	non-human	pronominal	11	2	0	0	0	0	1	0	0	0	0	1
The majority of men and women over 60 in the U.S.	They	nom	human	pronominal	35	5	0	0	1	0	1	0	0	0	0	5
a group of people	they	acc	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
extensive self - administered survey questionnaires	them	acc	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
our study	the study	other	non-human	non-pronominal	62	6	1	0	0	1	0	2	2	3	0	6
you	your	nom	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
people in the study	they	nom	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	1
a 40 - year - old man and a 50 - year - old man	their	acc	human	pronominal	17	1	0	0	0	0	1	0	0	0	0	0
their	their	gen	human	pronominal	14	2	0	0	0	0	0	0	1	0	0	1
people	their	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
their	their	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	92	16	4	1	0	0	0	4	1	3	0	14
I	my	nom	human	pronominal	8	0	0	0	0	0	0	0	0	0	0	1
my	I	gen	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	4	1	0	0	0	0	0	1	0	0	0	0
me	My	acc	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
My	I	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
I	My	nom	human	pronominal	11	2	0	0	0	0	0	0	1	1	0	0
My	I	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	my	other	human	pronominal	6	0	0	0	0	0	0	0	0	1	0	0
my	My	gen	human	pronominal	10	3	1	0	0	0	0	0	0	0	0	0
My	my	gen	human	pronominal	8	0	0	0	0	1	0	0	1	0	0	0
my	my	gen	human	pronominal	6	0	0	0	0	1	0	1	0	0	0	0
my	I	gen	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
my	my	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	13	6	0	0	0	1	0	0	0	0	0	1
a little girl	me	other	human	pronominal	9	2	1	0	0	0	0	0	1	0	0	0
Muscles	me	other	human	pronominal	6	2	1	0	0	0	0	0	0	0	0	0
Muscles	my	other	human	pronominal	6	1	0	0	0	1	0	0	1	0	0	0
my	I	gen	human	pronominal	7	0	0	0	0	0	0	0	0	1	0	0
I	my	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	36	11	0	1	0	1	0	1	0	2	0	3
me	I	acc	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	14	1	0	0	0	1	0	0	1	0	0	2
my	I	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	11	4	0	0	0	0	0	0	0	0	0	1
I	my	nom	human	pronominal	10	3	0	0	0	1	0	0	0	1	0	0
my	I	gen	human	pronominal	17	4	0	0	0	1	0	0	1	1	0	2
I	my	nom	human	pronominal	11	2	0	0	0	0	0	0	1	1	0	0
my	My	gen	human	pronominal	26	5	0	0	0	0	0	1	0	2	0	3
My	I	gen	human	pronominal	17	2	0	0	0	1	0	0	2	1	0	1
I	I	nom	human	pronominal	5	2	0	0	0	0	0	0	0	1	0	0
I	my	nom	human	pronominal	14	3	0	0	0	1	0	1	1	0	0	2
my	I	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	25	5	1	0	0	0	0	1	1	2	0	2
my	my	gen	human	pronominal	8	1	0	0	0	1	0	0	0	1	0	0
my	My	gen	human	pronominal	67	13	1	0	0	0	0	3	0	8	0	1
My	my	gen	human	pronominal	27	6	1	0	0	0	1	0	1	1	0	1
my	me	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
me	I	other	human	pronominal	26	6	1	0	0	5	0	2	0	3	0	1
I	I	nom	human	pronominal	16	2	0	0	0	0	0	0	0	1	0	4
I	I	nom	human	pronominal	109	19	0	0	0	0	0	8	1	5	0	18
I	I	nom	human	pronominal	15	2	0	0	0	0	0	0	2	0	0	2
I	my	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
my	my	gen	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
my	my	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	23	3	0	0	0	0	0	1	1	0	0	4
I	I	nom	human	pronominal	26	6	1	0	0	0	0	2	0	2	0	3
I	I	nom	human	pronominal	7	0	0	0	0	0	0	1	0	0	0	0
I	I	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	1
I	my	nom	human	pronominal	4	0	0	0	0	0	0	0	1	0	0	0
my	I	gen	human	pronominal	8	3	0	0	0	0	0	1	0	0	0	0
I	I	nom	human	pronominal	7	3	0	0	0	0	0	1	0	0	0	0
I	my	nom	human	pronominal	19	8	0	0	0	0	0	2	1	0	0	0
my	My	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
My	I	gen	human	pronominal	11	1	0	0	0	1	0	0	1	1	0	0
I	my	nom	human	pronominal	31	8	1	1	0	0	2	0	0	2	0	1
my	I	gen	human	pronominal	6	1	0	0	0	0	0	0	1	0	0	0
I	My	nom	human	pronominal	7	0	0	0	0	0	0	0	1	0	0	1
My	I	gen	human	pronominal	39	9	2	0	0	1	0	1	2	1	0	2
I	my	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	10	2	1	0	0	1	0	0	1	0	0	0
I	I	nom	human	pronominal	18	3	1	0	0	1	0	1	1	0	0	1
I	I	nom	human	pronominal	10	3	0	0	0	0	0	1	0	0	0	0
I	I	nom	human	pronominal	34	5	0	0	0	0	0	0	3	3	0	2
I	my	nom	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	13	2	0	0	0	0	0	1	1	1	0	0
you	you	nom	human	pronominal	12	3	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	7	2	0	0	0	0	0	0	0	1	0	0
you	yourself	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
yourself	you	acc	human	pronominal	15	0	0	0	0	0	0	1	0	1	0	3
the smell of wet soil	it	nom	non-human	pronominal	22	4	0	0	0	0	0	0	1	0	0	6
my mother	she	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
My shoes	them	nom	non-human	pronominal	9	2	1	0	0	0	0	0	0	0	0	0
My father	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	8	0	0	0	0	1	0	0	0	0	0	1
his	his	gen	human	pronominal	19	3	1	0	0	3	0	0	1	0	0	3
his	he	gen	human	pronominal	16	6	1	0	0	0	1	0	0	0	0	0
he	He	nom	human	pronominal	10	3	0	1	0	0	1	0	1	0	0	0
He	his	nom	human	pronominal	8	3	0	1	0	0	1	0	0	0	0	0
his	his	gen	human	pronominal	25	5	2	0	0	2	0	0	1	2	0	0
his	his	gen	human	pronominal	47	13	1	2	0	0	0	1	0	1	0	3
his	his	gen	human	pronominal	29	9	3	0	0	1	0	0	0	1	0	1
his	his	gen	human	pronominal	7	1	0	0	0	1	0	0	1	0	0	0
My father	his	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
