doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_essay_merit,1,3,Harvard University recently agreed to provide the Department of Justice access to its admissions files,root,VERB,False,0.8
GUM_essay_merit,1,3,the Department of Justice,det,DET,False,0.2
GUM_essay_merit,1,3,access to its admissions files,obj,NOUN,False,0.1
GUM_essay_merit,1,3,admissions,compound,NOUN,False,0.5
GUM_essay_merit,1,3,its admissions files,nmod,NOUN,False,0.2
GUM_essay_merit,2,4,Harvard,nsubj,PROPN,False,0.9
GUM_essay_merit,2,4,The department,nsubj,NOUN,False,0.3
GUM_essay_merit,2,4,a complaint by 63 Asian - American groups that Harvard discriminates against Asian - American applicants,obj,NOUN,False,0.3
GUM_essay_merit,2,4,63 Asian - American groups,nmod,NOUN,False,0.0
GUM_essay_merit,2,4,Asian - American applicants,obl,NOUN,False,0.2
GUM_essay_merit,3,5,The complaint,nsubj:pass,NOUN,False,0.3
GUM_essay_merit,3,5,Obama,compound,PROPN,False,0.0
GUM_essay_merit,3,5,the Obama administration,obl,NOUN,False,0.0
GUM_essay_merit,4,6,the case,obj,NOUN,False,0.4
GUM_essay_merit,4,6,government lawyers,nsubj,NOUN,False,0.0
GUM_essay_merit,4,6,all race - conscious admissions – including affirmative action,nsubj,NOUN,False,0.3
GUM_essay_merit,4,6,affirmative action,nmod,NOUN,False,0.3
GUM_essay_merit,4,6,a violation of the Civil Rights Act,ccomp,NOUN,False,0.0
GUM_essay_merit,4,6,Civil Rights,compound,PROPN,False,0.0
GUM_essay_merit,4,6,the Civil Rights Act,nmod,PROPN,False,0.0
GUM_essay_merit,5,7,Harvard,compound,PROPN,False,0.2
GUM_essay_merit,5,7,they,nsubj:pass,PRON,True,1.0
GUM_essay_merit,5,7,their right to view their own admissions files,nmod,NOUN,False,0.0
GUM_essay_merit,5,7,admissions,compound,NOUN,False,0.0
GUM_essay_merit,5,7,their own admissions files,obj,NOUN,False,0.1
GUM_essay_merit,5,7,their efforts to pinpoint exactly why they got admitted,obl,NOUN,False,0.0
GUM_essay_merit,6,8,Harvard,compound,PROPN,False,0.2
GUM_essay_merit,6,8,the curious Harvard students,conj,NOUN,False,0.4
GUM_essay_merit,6,8,Both,nsubj,DET,False,0.1
GUM_essay_merit,6,8,the Department of Justice,nmod,PROPN,False,0.0
GUM_essay_merit,6,8,Both are unlikely to turn up any evidence of why some applicants make the cut and others do n’t,parataxis,ADJ,False,0.0
GUM_essay_merit,6,8,any evidence of why some applicants make the cut and others do n’t,obj,NOUN,False,0.0
GUM_essay_merit,6,8,some applicants,nsubj,NOUN,False,0.0
GUM_essay_merit,6,8,the cut,obj,NOUN,False,0.0
GUM_essay_merit,6,8,others,nsubj,NOUN,False,0.0
GUM_essay_merit,7,9,admissions,compound,NOUN,False,0.4
GUM_essay_merit,7,9,both inquiries,nsubj,NOUN,False,0.1
GUM_essay_merit,7,9,"the faulty assumption that admissions decisions are driven by an objective , measurable process that will yield the same results over and over again",obl,NOUN,False,0.5
GUM_essay_merit,7,9,admissions decisions,nsubj:pass,NOUN,False,0.0
GUM_essay_merit,7,9,"an objective , measurable process that will yield the same results over and over again",obl:agent,NOUN,False,0.0
GUM_essay_merit,7,9,the same results,obj,NOUN,False,0.0
GUM_essay_merit,8,10,Harvard,compound,PROPN,False,0.2
GUM_essay_merit,8,10,it,nsubj,PRON,True,0.7
GUM_essay_merit,8,10,I,nsubj,PRON,True,0.6
GUM_essay_merit,8,10,a book about college admissions and their impact on students,obj,NOUN,False,0.0
GUM_essay_merit,8,10,college,compound,NOUN,False,0.2
GUM_essay_merit,8,10,their impact on students,conj,NOUN,False,0.0
GUM_essay_merit,8,10,students,nmod,NOUN,False,0.0
GUM_essay_merit,8,10,you,iobj,PRON,True,0.1
GUM_essay_merit,9,11,Harvard,obl,PROPN,False,0.4
GUM_essay_merit,9,11,I,nsubj:pass,PRON,True,1.8
GUM_essay_merit,9,11,undergraduate admissions,obl,NOUN,False,0.0
GUM_essay_merit,10,12,their,nmod:poss,PRON,True,0.0
GUM_essay_merit,10,12,admissions,compound,NOUN,False,0.1
GUM_essay_merit,10,12,their admissions decisions,nsubj:pass,NOUN,False,0.0
GUM_essay_merit,10,12,a holistic decisionmaking process that involves a series of discussions among the admissions team,obl,NOUN,False,0.1
GUM_essay_merit,10,12,a series of discussions among the admissions team,obj,NOUN,False,0.1
GUM_essay_merit,10,12,the admissions team,nmod,NOUN,False,0.1
GUM_essay_merit,11,13,Harvard,nsubj,PROPN,False,0.5
GUM_essay_merit,11,13,This,nsubj,PRON,True,0.1
GUM_essay_merit,11,13,1 in 4 students with perfect SAT scores,obj,NOUN,False,0.0
GUM_essay_merit,11,13,SAT,compound,NOUN,False,0.0
GUM_essay_merit,11,13,perfect SAT scores,obl,NOUN,False,0.0
GUM_essay_merit,12,14,The University of Pennsylvania,nsubj,PROPN,False,0.0
GUM_essay_merit,12,14,Pennsylvania,nmod,PROPN,False,0.0
GUM_essay_merit,12,14,Duke University,conj,PROPN,False,0.0
GUM_essay_merit,12,14,high school,compound,NOUN,False,0.0
GUM_essay_merit,12,14,three out of five high school valedictorians,obj,NUM,False,0.0
GUM_essay_merit,13,15,Harvard,nmod,PROPN,False,0.2
GUM_essay_merit,13,15,"universities like Harvard , Princeton , Yale , and Stanford",obl,NOUN,False,0.0
GUM_essay_merit,13,15,Princeton,conj,PROPN,False,0.0
GUM_essay_merit,13,15,Yale,conj,PROPN,False,0.0
GUM_essay_merit,13,15,Stanford,conj,PROPN,False,0.0
GUM_essay_merit,13,15,admissions,compound,NOUN,False,0.1
GUM_essay_merit,13,15,closely aligned admissions criteria,obj,NOUN,False,0.0
GUM_essay_merit,13,15,similar rates of admission,conj,NOUN,False,0.0
GUM_essay_merit,13,15,admission,nmod,NOUN,False,0.0
GUM_essay_merit,13,15,the applicant,nsubj,NOUN,False,0.4
GUM_essay_merit,13,15,one school,obl,NOUN,False,0.2
GUM_essay_merit,13,15,another,obl,DET,False,0.0
GUM_essay_merit,14,16,when a student is reported to have gained admission to all the Ivies,advcl,VERB,False,0.0
GUM_essay_merit,14,16,headlines,obj,NOUN,False,0.0
GUM_essay_merit,14,16,a student,nsubj:pass,NOUN,False,0.0
GUM_essay_merit,14,16,admission to all the Ivies,obj,NOUN,False,0.2
GUM_essay_merit,14,16,all the Ivies,obl,PROPN,False,0.4
GUM_essay_merit,15,17,"a rare , unexpected event",root,NOUN,False,0.6
GUM_essay_merit,16,18,a holistic approach,nsubj,NOUN,False,0.0
GUM_essay_merit,17,19,universities,nsubj,NOUN,False,0.1
GUM_essay_merit,17,19,admissions,compound,NOUN,False,0.5
GUM_essay_merit,17,19,admissions decisions,obj,NOUN,False,0.0
GUM_essay_merit,18,20,dean of admissions at Harvard,appos,NOUN,False,0.4
GUM_essay_merit,18,20,admissions,nmod,NOUN,False,0.0
GUM_essay_merit,18,20,Harvard,nmod,PROPN,False,0.5
GUM_essay_merit,18,20,an “ expansive view of excellence,obl,NOUN,False,0.0
GUM_essay_merit,18,20,excellence,nmod,NOUN,False,0.0
GUM_essay_merit,19,21,This,nsubj,PRON,True,0.0
GUM_essay_merit,19,21,This includes “ extracurricular distinction and personal qualities ” in addition to test scores and grades,root,VERB,False,0.1
GUM_essay_merit,19,21,extracurricular distinction,obj,NOUN,False,0.1
GUM_essay_merit,19,21,personal qualities,conj,NOUN,False,0.0
GUM_essay_merit,19,21,test,compound,NOUN,False,0.1
GUM_essay_merit,19,21,test scores,nmod,NOUN,False,0.1
GUM_essay_merit,19,21,grades,conj,NOUN,False,0.0
GUM_essay_merit,20,22,a long process,root,NOUN,False,0.0
GUM_essay_merit,20,22,applications,obj,NOUN,False,0.0
GUM_essay_merit,21,23,it,nsubj,PRON,True,0.3
GUM_essay_merit,21,23,Harvard,obl,PROPN,False,0.3
GUM_essay_merit,21,23,at least two readers of each file,obj,NOUN,False,0.0
GUM_essay_merit,21,23,each file,nmod,NOUN,False,0.0
GUM_essay_merit,22,24,It,nsubj,PRON,True,0.3
GUM_essay_merit,22,24,discussions among a subcommittee of at least four individuals that last up to an hour,obj,NOUN,False,0.0
GUM_essay_merit,22,24,a subcommittee of at least four individuals,nmod,NOUN,False,0.2
GUM_essay_merit,22,24,at least four individuals,nmod,NOUN,False,0.0
GUM_essay_merit,22,24,an hour,obl,NOUN,False,0.0
GUM_essay_merit,23,25,The process,nsubj,NOUN,False,0.4
GUM_essay_merit,23,25,other selective colleges,obl,NOUN,False,0.1
GUM_essay_merit,24,26,Admissions,compound,NOUN,False,0.2
GUM_essay_merit,24,26,Admissions officers at the same university,nsubj,NOUN,False,0.0
GUM_essay_merit,24,26,the same university,nmod,NOUN,False,0.0
GUM_essay_merit,24,26,which students to admit,advcl,VERB,False,0.0
GUM_essay_merit,25,27,The process,nsubj,NOUN,False,0.2
GUM_essay_merit,25,27,art,root,NOUN,False,0.0
GUM_essay_merit,25,27,science,nmod,NOUN,False,0.0
GUM_essay_merit,26,28,admissions officers,iobj,NOUN,False,0.8
GUM_essay_merit,26,28,Holistic evaluation,nsubj,NOUN,False,0.4
GUM_essay_merit,26,28,opportunities,obj,NOUN,False,0.0
GUM_essay_merit,26,28,hardships,conj,NOUN,False,0.0
GUM_essay_merit,26,28,other experiences that may have affected an applicant ’s grades and SAT scores,conj,NOUN,False,0.0
GUM_essay_merit,26,28,an applicant ’s,nmod:poss,NOUN,False,0.0
GUM_essay_merit,26,28,an applicant ’s grades,obj,NOUN,False,0.1
GUM_essay_merit,26,28,SAT,compound,NOUN,False,0.1
GUM_essay_merit,26,28,SAT scores,conj,NOUN,False,0.0
GUM_essay_merit,27,29,They,nsubj,PRON,True,0.6
GUM_essay_merit,27,29,those things,nsubj,NOUN,False,0.0
GUM_essay_merit,27,29,their,nmod:poss,PRON,True,0.2
GUM_essay_merit,27,29,their participation in activities outside of school,obj,NOUN,False,0.0
GUM_essay_merit,27,29,activities outside of school,nmod,NOUN,False,0.0
GUM_essay_merit,27,29,school,nmod,NOUN,False,0.1
GUM_essay_merit,28,30,the outcomes of admission to the most elite colleges,nsubj,NOUN,False,0.0
GUM_essay_merit,28,30,admission to the most elite colleges,nmod,NOUN,False,0.2
GUM_essay_merit,28,30,the most elite colleges,nmod,NOUN,False,0.3
GUM_essay_merit,29,31,the top 100 colleges in the country,nmod,NOUN,False,0.2
GUM_essay_merit,29,31,37 percent of young adults in the United States,nsubj,NOUN,False,0.1
GUM_essay_merit,29,31,the country,nmod,NOUN,False,0.2
GUM_essay_merit,29,31,just 19 percent of students at the top 100 colleges in the country,nsubj,NOUN,False,0.1
GUM_essay_merit,29,31,students at the top 100 colleges in the country,nmod,NOUN,False,0.0
GUM_essay_merit,30,32,only one - third of American adults,nsubj,NOUN,False,0.0
GUM_essay_merit,30,32,American adults,nmod,NOUN,False,0.0
GUM_essay_merit,30,32,a bachelor ’s degree,nmod,NOUN,False,0.0
GUM_essay_merit,30,32,a review of Ivy League universities ’ published data,nsubj,NOUN,False,0.0
GUM_essay_merit,30,32,Ivy League,compound,PROPN,False,0.1
GUM_essay_merit,30,32,Ivy League universities ’,nmod:poss,NOUN,False,0.2
GUM_essay_merit,30,32,Ivy League universities ’ published data,nmod,NOUN,False,0.0
GUM_essay_merit,30,32,about 85 percent of students,nsubj,NOUN,False,0.0
GUM_essay_merit,30,32,students,nmod,NOUN,False,0.0
GUM_essay_merit,30,32,a parent with a bachelor ’s degree,obj,NOUN,False,0.0
GUM_essay_merit,31,33,the process,nsubj,NOUN,False,0.2
GUM_essay_merit,31,33,a better job than looking at test scores and grades alone,obj,NOUN,False,0.0
GUM_essay_merit,31,33,test scores,obl,NOUN,False,0.0
GUM_essay_merit,31,33,grades,conj,NOUN,False,0.0
GUM_essay_merit,31,33,working class,compound,NOUN,False,0.0
GUM_essay_merit,31,33,"working class , poor , black and Latino young men and women",obj,NOUN,False,0.0
GUM_essay_merit,32,34,us,iobj,PRON,True,0.4
GUM_essay_merit,32,34,talent,nsubj:pass,NOUN,False,0.0
GUM_essay_merit,32,34,personal qualities,conj,NOUN,False,0.2
GUM_essay_merit,32,34,our society,obl,NOUN,False,0.0
GUM_essay_merit,32,34,this disproportion,nsubj,NOUN,False,0.0
GUM_essay_merit,33,35,holistic evaluation,amod,ADJ,False,1.0
GUM_essay_merit,33,35,admissions teams,nsubj,NOUN,False,0.0
GUM_essay_merit,33,35,the needs of specific groups on campus,obj,NOUN,False,0.0
GUM_essay_merit,33,35,specific groups on campus,nmod,NOUN,False,0.0
GUM_essay_merit,33,35,campus,nmod,NOUN,False,0.0
GUM_essay_merit,34,36,These needs,nsubj,NOUN,False,0.0
GUM_essay_merit,34,36,campus,obl,NOUN,False,0.0
GUM_essay_merit,34,36,year,conj,NOUN,False,0.0
GUM_essay_merit,34,36,year,nmod,NOUN,False,0.0
GUM_essay_merit,35,37,admission,obl,NOUN,False,0.3
GUM_essay_merit,35,37,their,nmod:poss,PRON,True,0.4
GUM_essay_merit,35,37,those recruits,nsubj,NOUN,False,0.0
GUM_essay_merit,35,37,positions on their teams played by graduating seniors,obl,NOUN,False,0.0
GUM_essay_merit,35,37,their teams,nmod,NOUN,False,0.0
GUM_essay_merit,35,37,graduating seniors,advcl,VERB,False,0.0
GUM_essay_merit,35,37,the fast lane to admission,obj,NOUN,False,0.0
GUM_essay_merit,36,38,the baseball coach,nsubj,NOUN,False,0.1
GUM_essay_merit,36,38,a shortstop,obj,NOUN,False,0.0
GUM_essay_merit,36,38,the orchestra,obl,NOUN,False,0.1
GUM_essay_merit,36,38,the orchestra director,nsubj,NOUN,False,0.0
GUM_essay_merit,36,38,a top bassoon player,obj,NOUN,False,0.0
GUM_essay_merit,36,38,a missing part in the orchestra,obj,NOUN,False,0.0
GUM_essay_merit,37,39,admission,compound,NOUN,False,0.0
GUM_essay_merit,37,39,needs of campus organizations and teams,nsubj,NOUN,False,0.0
GUM_essay_merit,37,39,campus,compound,NOUN,False,0.0
GUM_essay_merit,37,39,campus organizations,nmod,NOUN,False,0.0
GUM_essay_merit,37,39,teams,conj,NOUN,False,0.0
GUM_essay_merit,37,39,year,obl,NOUN,False,0.0
GUM_essay_merit,37,39,year,nmod,NOUN,False,0.0
GUM_essay_merit,37,39,you,nsubj,PRON,True,0.0
GUM_essay_merit,37,39,admission files,obl,NOUN,False,0.0
GUM_essay_merit,37,39,the DOJ,nsubj,PROPN,False,0.0
GUM_essay_merit,37,39,curious students,conj,NOUN,False,0.3
GUM_essay_merit,38,40,Merit,nsubj:pass,NOUN,False,0.1
GUM_essay_merit,39,41,any discernible patterns between who gets in and students who were seriously considered but rejected,nsubj,NOUN,False,0.2
GUM_essay_merit,39,41,who gets in,nmod,PRON,True,0.0
GUM_essay_merit,39,41,students who were seriously considered but rejected,conj,NOUN,False,0.0
GUM_essay_merit,41,43,its,nmod:poss,PRON,True,0.6
GUM_essay_merit,41,43,Harvard President Drew Faust,nsubj,PROPN,False,0.3
GUM_essay_merit,41,43,fill its incoming class twice with high school valedictorians,ccomp,VERB,False,0.5
GUM_essay_merit,41,43,its incoming class,obj,NOUN,False,0.2
GUM_essay_merit,41,43,high school,compound,NOUN,False,0.0
GUM_essay_merit,41,43,high school valedictorians,obl,NOUN,False,0.1
GUM_essay_merit,42,44,we,nsubj,PRON,True,0.1
GUM_essay_merit,42,44,the notion that admissions is a meritocratic process that selects the “ best ” 18 - year - olds who apply to a selective university,obj,NOUN,False,0.0
GUM_essay_merit,42,44,admissions,nsubj,NOUN,False,0.1
GUM_essay_merit,42,44,a meritocratic process that selects the “ best ” 18 - year - olds who apply to a selective university,acl,NOUN,False,0.0
GUM_essay_merit,42,44,the “ best ” 18 - year - olds who apply to a selective university,obj,NOUN,False,0.0
GUM_essay_merit,42,44,a selective university,obl,NOUN,False,0.2
GUM_essay_merit,43,45,Harvard,nmod,PROPN,False,0.5
GUM_essay_merit,43,45,we,nsubj,PRON,True,0.0
GUM_essay_merit,43,45,our meritocracy ideals,obl,NOUN,False,0.0
GUM_essay_merit,43,45,"so many talented , accomplished young people who will be outstanding leaders in the future",nsubj,NOUN,False,0.1
GUM_essay_merit,43,45,outstanding leaders,acl:relcl,NOUN,False,0.0
GUM_essay_merit,43,45,the future,obl,NOUN,False,0.0
GUM_essay_merit,43,45,"the likes of Harvard , Stanford and Yale",obl,NOUN,False,0.0
GUM_essay_merit,43,45,Stanford,conj,PROPN,False,0.0
GUM_essay_merit,43,45,Yale,conj,PROPN,False,0.0
GUM_essay_merit,44,46,them,nmod,PRON,True,0.2
GUM_essay_merit,44,46,enough places for all of them,nsubj,NOUN,False,0.0
GUM_essay_merit,44,46,those universities,obl,NOUN,False,0.2
GUM_essay_merit,45,47,their,nmod:poss,PRON,True,0.0
GUM_essay_merit,45,47,the opportunity to cultivate talents,obj,NOUN,False,0.0
GUM_essay_merit,45,47,talents,obj,NOUN,False,0.0
GUM_essay_merit,45,47,their parents,nsubj,NOUN,False,0.0
GUM_essay_merit,45,47,the resources to pay for private music lessons or a pitching coach,obj,NOUN,False,0.0
GUM_essay_merit,45,47,music,compound,NOUN,False,0.0
GUM_essay_merit,45,47,private music lessons,obl,NOUN,False,0.0
GUM_essay_merit,45,47,pitching,compound,NOUN,False,0.0
GUM_essay_merit,45,47,a pitching coach,conj,NOUN,False,0.0
GUM_fiction_wedding,0,2,SMALL BEER PRESS,root,PROPN,False,0.1
GUM_fiction_wedding,0,2,"EASTHAMPTON , MASS",flat,PROPN,False,0.1
GUM_fiction_wedding,0,2,MASS,list,PROPN,False,0.1
GUM_fiction_wedding,1,3,Introduction,root,NOUN,False,0.0
GUM_fiction_wedding,2,4,I,root,PRON,True,0.6
GUM_fiction_wedding,3,5,The Chemical Wedding,nsubj,PROPN,False,0.1
GUM_fiction_wedding,3,5,Christian Rosencreutz,nmod,PROPN,False,0.9
GUM_fiction_wedding,3,5,the way I ’ve decided to present the title of this book,root,NOUN,False,0.0
GUM_fiction_wedding,3,5,I,nsubj,PRON,True,0.5
GUM_fiction_wedding,3,5,the title of this book,obj,NOUN,False,0.7
GUM_fiction_wedding,3,5,this book,nmod,NOUN,False,0.9
GUM_fiction_wedding,4,6,the wedding,nsubj,NOUN,False,1.3
GUM_fiction_wedding,4,6,Christian ’s,ccomp,PROPN,False,0.5
GUM_fiction_wedding,4,6,Most versions in English,nsubj:pass,NOUN,False,0.1
GUM_fiction_wedding,4,6,English,nmod,PROPN,False,0.1
GUM_fiction_wedding,4,6,it,obl,PRON,True,0.2
GUM_fiction_wedding,4,6,most people who ’ve heard of it,nsubj,NOUN,False,0.1
GUM_fiction_wedding,5,7,the purported author of a book called The Chemical Wedding,parataxis,NOUN,False,0.8
GUM_fiction_wedding,5,7,The Chemical Wedding,xcomp,PROPN,False,1.2
GUM_fiction_wedding,5,7,It,nsubj,PRON,True,0.6
GUM_fiction_wedding,6,8,the book,obl,NOUN,False,0.5
GUM_fiction_wedding,6,8,"Johann Valentin Andreae , whose name did n’t appear on the book originally , thus ensuring the confusion",root,PROPN,False,0.3
GUM_fiction_wedding,6,8,whose name,nsubj,NOUN,False,0.0
GUM_fiction_wedding,6,8,the confusion,obj,NOUN,False,0.2
GUM_fiction_wedding,7,9,The Chemical Wedding,parataxis,PROPN,False,1.4
GUM_fiction_wedding,7,9,I,nsubj,PRON,True,0.7
GUM_fiction_wedding,7,9,everyone,nsubj,PRON,True,0.0
GUM_fiction_wedding,8,10,the book,obj,NOUN,False,1.3
GUM_fiction_wedding,8,10,its original readers,nsubj,NOUN,False,0.2
GUM_fiction_wedding,8,10,that context,obj,NOUN,False,0.2
GUM_fiction_wedding,8,10,the truly bizarre and surprising events it tells of,nmod,NOUN,False,0.2
GUM_fiction_wedding,8,10,it,expl,PRON,True,0.0
GUM_fiction_wedding,8,10,"The Chemical Wedding is now more enjoyable without knowing that context , and experiencing the book unmediated",csubj,ADJ,False,0.0
GUM_fiction_wedding,9,11,You,nsubj,PRON,True,0.0
GUM_fiction_wedding,9,11,the first page of text that follows,obl,NOUN,False,0.2
GUM_fiction_wedding,9,11,text,nmod,NOUN,False,0.3
GUM_fiction_wedding,9,11,this introduction,obl,NOUN,False,0.0
GUM_fiction_wedding,10,12,Une Semaine de Bonté,obj,PROPN,False,1.7
GUM_fiction_wedding,10,12,1934,obl,NUM,False,0.0
GUM_fiction_wedding,10,12,the Surrealist artist Max Ernst,obl:agent,NOUN,False,0.0
GUM_fiction_wedding,11,13,It,nsubj:pass,PRON,True,0.4
GUM_fiction_wedding,11,13,old books,obl,NOUN,False,0.0
GUM_fiction_wedding,12,14,The First Day,root,NOUN,False,0.0
GUM_fiction_wedding,13,15,Easter Sunday,root,PROPN,False,0.1
GUM_fiction_wedding,13,15,Easter,compound,PROPN,False,0.0
GUM_fiction_wedding,13,15,my,nmod:poss,PRON,True,1.4
GUM_fiction_wedding,13,15,my table,obl,NOUN,False,0.2
GUM_fiction_wedding,14,16,me,obl,PRON,True,1.5
GUM_fiction_wedding,14,16,my prayers,obj,NOUN,False,0.0
GUM_fiction_wedding,14,16,a long time,obl:unmarked,NOUN,False,0.0
GUM_fiction_wedding,14,16,the Father of Lights,nsubj,PROPN,False,0.0
GUM_fiction_wedding,14,16,some of the great mysteries the Father of Lights had revealed to me,obl,DET,False,0.0
GUM_fiction_wedding,14,16,Lights,nmod,PROPN,False,0.0
GUM_fiction_wedding,15,17,my,nmod:poss,PRON,True,2.1
GUM_fiction_wedding,15,17,"to make and to bake – only in my heart , actually – a small , perfect unleavened wafer to eat with my beloved Paschal Lamb",xcomp,VERB,False,0.1
GUM_fiction_wedding,15,17,my heart,obl,NOUN,False,0.2
GUM_fiction_wedding,15,17,"a small , perfect unleavened wafer to eat with my beloved Paschal Lamb",appos,NOUN,False,1.0
GUM_fiction_wedding,15,17,my beloved Paschal Lamb,obl,PROPN,False,0.1
GUM_fiction_wedding,16,18,I,nsubj,PRON,True,2.1
